,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
1-121951-A-8.wav,-5.617042064666748,-4.781603813171387,0.8813281655311584,1.229300856590271,-1.2684729099273682,1.7754675149917603,-2.0869860649108887,-1.3875718116760254,3.9008607864379883,-0.5798105597496033,-11.444029808044434,-8.18626594543457,-8.041365623474121,-6.6554856300354,-4.311198711395264,-6.136234283447266,-3.2351865768432617,-7.783296585083008,-5.7026753425598145,-5.057300090789795,-2.706134796142578,-7.282519340515137,-8.832067489624023,-0.9671027064323425,-9.24120807647705,-6.642757892608643,-4.606164455413818,-5.462032318115234,-0.7711049318313599,-3.416041135787964,-10.215972900390625,-5.310682773590088,-4.54248046875,1.6861634254455566,-8.02197265625,-5.9699015617370605,-7.4249267578125,-3.9113571643829346,-5.505015850067139,-8.281268119812012,-4.346675872802734,-3.8658297061920166,-2.801222085952759,1.9213718175888062,-5.718870639801025,-6.187758445739746,-1.8330668210983276,-3.9233884811401367,-6.472153663635254,-6.438185691833496
1-12653-A-15.wav,-10.601805686950684,-10.479745864868164,-5.91805362701416,-7.637572288513184,-6.569638729095459,-4.197477340698242,0.08012948930263519,-1.0264630317687988,-11.313998222351074,-15.616268157958984,-6.8126935958862305,-10.41702651977539,4.321793556213379,-6.7329888343811035,-5.463075160980225,9.504316329956055,-13.8099946975708,1.7838690280914307,-5.422471523284912,-12.197125434875488,-4.62870454788208,-11.178377151489258,-1.6357364654541016,-11.44091510772705,-1.149183750152588,-3.3116629123687744,2.529508113861084,-7.450830936431885,-5.429229736328125,3.4579358100891113,-2.9128456115722656,2.713117837905884,1.9086625576019287,-1.43880033493042,-0.5753861665725708,-0.8376714587211609,-5.140317916870117,-1.965395450592041,2.2150938510894775,-5.327886581420898,-12.525313377380371,-4.732645511627197,-10.274602890014648,-12.903935432434082,-4.965219974517822,-11.227025985717773,-9.153087615966797,-12.977783203125,-2.510694980621338,-6.483567714691162
1-12654-A-15.wav,-8.197054862976074,-6.3046875,-8.153326034545898,-6.368866920471191,-4.068070411682129,-1.0854113101959229,-4.502624034881592,-0.398469477891922,-5.34564208984375,-3.9117255210876465,-4.5400285720825195,-5.453975677490234,0.09323019534349442,-1.0167245864868164,-0.9320658445358276,5.553342819213867,-2.723529577255249,-4.39733362197876,-10.101134300231934,-4.199368000030518,-7.417362213134766,-3.1231446266174316,-5.187916278839111,-2.7451109886169434,-4.88259744644165,-4.351166725158691,-5.639235019683838,-6.144689083099365,-0.5077595114707947,-2.190612316131592,-1.1456336975097656,5.677292346954346,0.853915810585022,-0.3067470192909241,4.872679710388184,-3.735069751739502,-3.6676294803619385,-1.6062026023864746,0.3373931348323822,-4.8567118644714355,-5.185776233673096,-6.12162446975708,-8.484201431274414,-2.7485198974609375,-4.135788440704346,-7.839033126831055,-6.418215274810791,-6.4454145431518555,-2.443183660507202,-8.923286437988281
1-12654-B-15.wav,-8.72330379486084,-7.184043884277344,-7.234133243560791,-6.38632345199585,-3.6172587871551514,-0.4834495484828949,-3.9258103370666504,-0.2284340113401413,-5.743297576904297,-5.197633743286133,-4.489813327789307,-5.7808685302734375,1.2016314268112183,-1.4477455615997314,-1.637239694595337,6.3504862785339355,-3.513721466064453,-3.307034730911255,-9.35881233215332,-3.269073247909546,-7.515664577484131,-3.4169750213623047,-5.557758331298828,-3.2719902992248535,-4.8607048988342285,-2.507857322692871,-5.1552934646606445,-6.1225361824035645,0.21788598597049713,-0.835952877998352,-0.9137256145477295,4.722548484802246,1.1923412084579468,-0.38389351963996887,3.6630828380584717,-3.8757827281951904,-4.852420806884766,-1.5385600328445435,0.9659464359283447,-5.0110979080200195,-6.087464332580566,-5.789467811584473,-9.780293464660645,-3.6046831607818604,-4.102470874786377,-8.031749725341797,-7.1849846839904785,-6.971101760864258,-1.651606798171997,-8.429352760314941
1-13571-A-46.wav,-7.318851470947266,-6.08552360534668,-2.2692277431488037,3.862098217010498,-11.528103828430176,1.351655125617981,0.730445921421051,7.503615856170654,2.0288479328155518,-10.040478706359863,-12.418753623962402,-9.499433517456055,-5.898777484893799,-11.044450759887695,-8.048103332519531,-4.393796443939209,-5.289924144744873,-13.163238525390625,-7.348456382751465,-7.070091724395752,-1.4790269136428833,-13.19244384765625,-5.603393077850342,-10.25684928894043,-12.534890174865723,-9.705605506896973,-6.67134952545166,-10.421883583068848,-9.017162322998047,-9.562987327575684,-7.296476364135742,-8.573577880859375,-5.007408142089844,3.0457801818847656,-11.128990173339844,-1.1589455604553223,-3.464628219604492,-7.032192230224609,-4.448596954345703,-10.492201805114746,-8.648341178894043,-1.3087598085403442,1.5872818231582642,4.339643955230713,-9.432655334472656,-5.0683698654174805,12.636731147766113,-2.744191884994507,-11.41268253326416,-4.826769828796387
1-13572-A-46.wav,-4.891729354858398,0.9805890917778015,-2.36517333984375,4.043115615844727,-6.8186211585998535,3.9607975482940674,0.6192784905433655,5.190449237823486,1.5970487594604492,-5.737534046173096,-11.695720672607422,-8.767184257507324,-6.623302459716797,-5.258091449737549,-4.284692287445068,-2.7936007976531982,-1.027081847190857,-7.698963642120361,-6.24679708480835,-5.848692417144775,1.1448060274124146,-9.260007858276367,-6.449999809265137,-6.341662406921387,-9.208306312561035,-10.483277320861816,-4.615819931030273,-8.021191596984863,-4.535835266113281,-7.374863624572754,-7.173738479614258,-7.0355119705200195,-3.8941879272460938,1.3300007581710815,-7.821140289306641,-0.9593210816383362,-3.4012997150421143,-3.4530556201934814,-4.673149108886719,-8.241841316223145,-5.380618572235107,-3.682035446166992,4.796972751617432,3.265906572341919,-6.306497097015381,-5.984468936920166,8.33484172821045,-4.220033168792725,-9.54732608795166,-7.2080841064453125
1-13613-A-37.wav,-16.828392028808594,-3.7236239910125732,-3.8655624389648438,-14.075116157531738,-1.9875257015228271,-2.9992189407348633,-8.876374244689941,-10.145413398742676,-4.551580429077148,-3.4114365577697754,-8.223633766174316,-11.775885581970215,-1.7526795864105225,3.476602077484131,-6.913153648376465,-6.045951843261719,-7.842918395996094,1.3476923704147339,-6.76833963394165,-20.433752059936523,2.195075273513794,-24.95073127746582,-0.5659888982772827,-6.242636680603027,-18.34147071838379,-16.27522087097168,-4.4366455078125,-6.07600212097168,-0.5098614692687988,-10.291813850402832,-18.456762313842773,-7.003396034240723,-4.20250129699707,8.180079460144043,-11.632811546325684,-2.9562337398529053,-1.3312184810638428,16.71230125427246,-12.911051750183105,-8.768486022949219,-5.702495098114014,-5.851804733276367,4.685211181640625,-1.2602565288543701,3.383582353591919,-14.409305572509766,-8.242135047912598,-12.654158592224121,-6.026200294494629,-12.004988670349121
1-137-A-32.wav,-9.734967231750488,-13.482688903808594,-8.355467796325684,-13.639301300048828,-4.5511579513549805,-9.886550903320312,-6.462578296661377,-7.458774089813232,-2.6354141235351562,-5.283444404602051,-0.6570885181427002,-5.796176910400391,-2.236478567123413,-6.832189083099365,-8.066659927368164,-2.747007369995117,-7.439364910125732,-4.4970879554748535,-9.350160598754883,-11.414994239807129,-9.517119407653809,-15.178825378417969,3.7194509506225586,-5.465465068817139,-9.191400527954102,-5.0587897300720215,-5.341058254241943,-3.8417227268218994,-8.584871292114258,-3.432774305343628,0.35042667388916016,5.258645534515381,11.330409049987793,2.5854299068450928,-3.8074147701263428,-3.6009023189544678,-2.9218943119049072,-5.70079231262207,-4.842587947845459,-6.295861721038818,-5.70880126953125,-1.9782664775848389,-5.061498641967773,-4.423391342163086,1.541161060333252,-6.354323863983154,-7.055084228515625,-6.197798252105713,-1.7331297397613525,-6.641574859619141
1-137296-A-16.wav,-5.769664764404297,-7.13128137588501,-4.828751087188721,-3.722127914428711,-3.874828577041626,-2.7869176864624023,-3.0557286739349365,-1.465030312538147,-0.8319538831710815,-1.2713873386383057,-0.035089604556560516,0.19130490720272064,-1.6024713516235352,2.4067251682281494,0.5047630667686462,-1.4029147624969482,5.743338108062744,-6.298886299133301,-5.708231449127197,0.5650700330734253,-9.519189834594727,-9.094747543334961,-4.715947151184082,-2.0167503356933594,-6.715150356292725,-3.979567527770996,-5.829457759857178,-4.566103935241699,-0.692188024520874,-6.006061553955078,-3.0933825969696045,0.18344686925411224,-1.9124212265014648,-2.5282058715820312,-4.207026481628418,-1.110750436782837,-3.234926462173462,-5.097417831420898,-3.4516398906707764,-7.679621696472168,3.0576162338256836,-2.985214948654175,-2.066162109375,1.9762322902679443,1.9418880939483643,0.11215879023075104,-3.5214414596557617,2.320248603820801,-3.9714183807373047,-8.08204174041748
1-14262-A-37.wav,-11.476395606994629,-2.7926955223083496,-5.125909328460693,-12.627685546875,1.48714017868042,-4.794979095458984,-5.701918125152588,-10.430148124694824,-4.3776655197143555,-3.493837833404541,-7.114068031311035,-8.11105728149414,-2.533759593963623,3.66465163230896,-3.1163527965545654,-2.8174474239349365,-7.69718599319458,6.136928558349609,-2.691314697265625,-17.21577262878418,-0.265512079000473,-16.543258666992188,0.33259475231170654,-3.5984790325164795,-10.156597137451172,-10.514129638671875,-0.7523230910301208,-2.8632471561431885,-0.7234669923782349,-2.547783613204956,-13.496134757995605,-6.452902317047119,-2.4741368293762207,3.185077428817749,-5.731651782989502,-5.069159507751465,-1.9821758270263672,10.97305965423584,-7.8820366859436035,-3.488386869430542,-7.30937385559082,-4.427833557128906,0.7659683227539062,-6.19086217880249,1.4259107112884521,-12.926705360412598,-10.651540756225586,-12.124037742614746,-2.0381457805633545,-9.34321403503418
1-155858-A-25.wav,-8.306057929992676,-8.925711631774902,-3.7494139671325684,-5.524968147277832,-6.534968376159668,-2.3162808418273926,-2.460038423538208,-0.554790198802948,-4.581292152404785,-6.641321659088135,-3.691816806793213,-3.2742321491241455,3.980942726135254,-4.523065090179443,-4.740077495574951,2.7810730934143066,-9.476449966430664,0.6432333588600159,-2.632763624191284,-4.261899471282959,-6.975958824157715,-6.286674499511719,-0.8291141986846924,-4.333383560180664,-8.03151798248291,4.175053119659424,-4.0524067878723145,-3.3169705867767334,-3.442155361175537,3.9566054344177246,-5.467569351196289,-0.2400786578655243,-0.16283175349235535,0.27764901518821716,1.2455320358276367,-5.603632926940918,-7.4206132888793945,-4.840107440948486,-4.17498254776001,1.8413608074188232,-9.068066596984863,-3.482405424118042,-11.560831069946289,-6.605581760406494,-4.535937309265137,-7.0877461433410645,-10.011789321899414,-10.076499938964844,3.755128860473633,-5.4205498695373535
1-155858-B-25.wav,-11.416752815246582,-15.403007507324219,-4.903919219970703,-11.432592391967773,-7.286698818206787,-5.437572956085205,-2.4267141819000244,-1.5602132081985474,-4.748604774475098,-7.408078193664551,-0.7238728404045105,-3.3550150394439697,5.612718105316162,-6.13348388671875,-5.417758464813232,0.576732873916626,-12.727229118347168,-3.1410062313079834,-4.183491230010986,-8.347799301147461,-9.102932929992676,-13.441241264343262,0.9202491641044617,-6.564242362976074,-12.771467208862305,6.259984493255615,-5.534689903259277,-1.9099383354187012,-8.15421199798584,2.2507808208465576,-8.14785099029541,2.6780130863189697,4.258567810058594,0.14111630618572235,-0.9686163067817688,-5.74616813659668,-8.257468223571777,-6.990012168884277,-3.1125075817108154,-0.39822253584861755,-12.075613021850586,-3.5206592082977295,-13.007325172424316,-7.472938060760498,-4.860535621643066,-5.755188465118408,-11.477828025817871,-11.270306587219238,5.187784194946289,-5.270512104034424
1-155858-C-25.wav,-11.750285148620605,-15.316917419433594,-5.367358684539795,-11.34105110168457,-7.984745502471924,-6.237689018249512,-4.042261123657227,-2.8469645977020264,-4.680522441864014,-6.9009904861450195,-0.8420798778533936,-2.1051204204559326,5.880467414855957,-5.725523471832275,-5.839669704437256,0.1240755170583725,-12.437386512756348,-2.4439053535461426,-3.608646869659424,-8.223082542419434,-9.093059539794922,-13.621395111083984,2.450814723968506,-5.812849521636963,-14.02306842803955,6.642897129058838,-5.854733943939209,-2.805331230163574,-7.804789066314697,2.177129030227661,-7.91762113571167,1.7475509643554688,2.7203314304351807,1.4354848861694336,-0.1328832358121872,-7.378994941711426,-7.945220470428467,-6.491982936859131,-5.546895503997803,0.43080511689186096,-11.3124418258667,-3.048945903778076,-12.704115867614746,-7.613706588745117,-4.635280132293701,-5.834433555603027,-11.649815559387207,-11.04221248626709,7.1884765625,-5.283466339111328
1-155858-D-25.wav,-14.09694766998291,-17.862886428833008,-6.655522346496582,-12.407958030700684,-7.790285110473633,-7.25816535949707,-5.018455982208252,-2.2223658561706543,-5.250126838684082,-7.753318786621094,-1.3209174871444702,-4.081312656402588,8.176679611206055,-6.138375282287598,-5.55928897857666,1.8406012058258057,-14.18587589263916,-2.898616313934326,-5.307522773742676,-9.948283195495605,-10.533761978149414,-15.87370777130127,2.3970541954040527,-6.908208847045898,-15.99735164642334,6.578253269195557,-6.544286251068115,-4.0890889167785645,-8.262584686279297,2.4393744468688965,-9.539731979370117,4.868357181549072,3.9665024280548096,1.5717134475708008,1.8791589736938477,-7.608219146728516,-7.987165451049805,-6.893701076507568,-4.475915431976318,-0.3813423216342926,-12.659873008728027,-2.6616809368133545,-13.914401054382324,-9.396051406860352,-4.988520622253418,-7.528650283813477,-12.865864753723145,-12.386781692504883,7.63634729385376,-6.5189948081970215
1-155858-E-25.wav,-9.431549072265625,-12.27363109588623,-1.2265836000442505,-6.452683448791504,-4.841079235076904,-3.5340158939361572,-1.8500430583953857,-1.3579901456832886,-4.12555456161499,-7.840968608856201,-3.788827657699585,-5.116511344909668,5.221395969390869,-7.138585567474365,-6.4693074226379395,2.2907497882843018,-12.5701322555542,1.9207212924957275,-1.4845259189605713,-5.543403625488281,-8.072070121765137,-10.53402042388916,0.40999484062194824,-6.237748622894287,-9.548571586608887,6.692138671875,-3.2752864360809326,-2.1924164295196533,-4.674442291259766,6.286430358886719,-7.95696496963501,0.6660071611404419,2.2413229942321777,0.5183718204498291,-1.2019110918045044,-5.285747051239014,-9.369560241699219,-6.484664440155029,-3.3164479732513428,1.1675424575805664,-10.920150756835938,-2.124870777130127,-12.084980010986328,-9.30965518951416,-3.9171628952026367,-7.436100006103516,-11.409128189086914,-11.613276481628418,4.510162353515625,-5.417421340942383
1-155858-F-25.wav,-11.981449127197266,-14.205245971679688,-5.853664398193359,-9.837231636047363,-7.989148139953613,-4.221816062927246,-3.0269381999969482,-0.5492426753044128,-5.124267101287842,-7.140961170196533,-1.7816585302352905,-2.7215993404388428,6.362508296966553,-4.646852016448975,-4.668059349060059,2.1718780994415283,-11.270048141479492,-2.5073957443237305,-4.78942346572876,-7.602912425994873,-8.520236015319824,-11.700056076049805,-0.04729246720671654,-5.648062705993652,-13.20832633972168,5.782959938049316,-5.773514747619629,-3.6177895069122314,-6.017331600189209,2.2061967849731445,-8.147806167602539,3.083608388900757,2.3848438262939453,0.5694013833999634,1.2222436666488647,-6.387636184692383,-8.08328628540039,-5.6586785316467285,-3.738111734390259,-0.7961803674697876,-11.597183227539062,-3.426887273788452,-12.859248161315918,-7.154595375061035,-4.942931652069092,-6.804879665374756,-11.3800687789917,-11.266507148742676,4.9141035079956055,-6.000219821929932
1-15689-A-4.wav,-4.546706199645996,0.052319128066301346,-5.2393412590026855,-2.44640851020813,1.784951090812683,2.1138768196105957,-4.728878021240234,-4.756758689880371,-1.4538120031356812,2.2820796966552734,-12.143086433410645,-7.2247090339660645,-9.302434921264648,0.6347000002861023,2.6769137382507324,-2.3947904109954834,-4.080044746398926,-5.52011251449585,-7.997813701629639,-6.680480003356934,1.075323462486267,2.1132845878601074,-10.697307586669922,4.806600570678711,-4.213947772979736,-8.771639823913574,-3.1568455696105957,-3.296905517578125,3.9507908821105957,-0.8265538215637207,-9.69147777557373,-4.309106826782227,-7.5911054611206055,-1.0014326572418213,0.7894282341003418,-7.824436187744141,-6.435956954956055,-1.1692955493927002,-5.668068885803223,-6.360423564910889,-5.454004764556885,-8.649031639099121,-6.603606700897217,-3.4942686557769775,-9.120804786682129,-9.959924697875977,-9.992862701416016,-8.605450630187988,-2.6363141536712646,-7.745065212249756
